idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
HSD17B14_SEPEP.1_C4	23.8107078932599	24.2335227350629	NA	25.1720305741846
STRN4_SEPEP.1_C4	24.3618360278363	23.9518911343176	24.5081442175983	24.121817982084
CLNS1A_SEPEP.1_C4	27.320383599862	27.627574883581	26.1267537132115	27.2559485944124
POLR1B_SEPEP.1_C4	21.775189685163	20.8715644124891	22.4197170456506	20.6808233322732
NAPA_SEPEP.1_C4	27.7365334471504	28.4894532804776	27.6578774489344	28.2720801465817
EED_SEPEP.1_C4	20.1078764050909	19.2343390975084	21.5683435494333	19.9062186899156
BLVRB_SEPEP.1_C4	29.5924954169576	28.8553578448933	28.1507031115791	28.6716965496701
ITPKC_SEPEP.1_C4	23.3730000477732	19.8230036314029	22.7723563968149	20.5710358213747
WIZ_SEPEP.1_C4	21.680141710445	20.5593960878409	23.0945382873897	22.1925317751769
ILVBL_SEPEP.1_C4	26.1165949226923	27.377627643304	27.0926362352171	27.012483947476
FAM32A_SEPEP.1_C4	22.6963531733996	NA	22.6041026735119	22.3291323237098
NOTCH3_SEPEP.1_C1	23.2892061034017	21.7886984503277	22.7819847891941	23.3056487966906
COMMD9_SEPEP.1_C4	NA	18.1449830565856	NA	NA
C9_SEPEP.1_C4	28.5707378173396	28.9990994688022	28.5728942787188	29.5540045008175
PPP1R12C_SEPEP.1_C4	25.4696716788328	24.3739754883238	25.09667526104	26.0132919416201
ALG6_SEPEP.1_C1	18.416068976064	19.2874790708658	22.6955995730431	20.0449899129591
DNAJC6_SEPEP.1_C4	NA	23.7054766616425	NA	22.2242661907963
WDR11_SEPEP.1_C1	26.6828839700361	27.1752552147853	27.8951607511531	26.9094573146925
BIRC3_SEPEP.1_C4	NA	NA	21.7063432801707	NA
PARP12_SEPEP.1_C1	24.5003482958477	24.0122370499508	25.2047344468856	25.1268087646091
P4HA1_SEPEP.1_C4	27.524133532041	25.568802368719	27.6181122581646	25.1374946351586
VPS26A_SEPEP.1_C4	28.1559287684077	28.8885447438264	28.5389956601916	28.5798130521415
PALD1_SEPEP.1_C4	25.2483587023619	23.841886466996	24.2489478564564	24.7603194874955
APLP2_SEPEP.1_C4	19.7273963773537	24.7235889910255	23.0383838515646	23.9013922346477
DDX25_SEPEP.1_C4	NA	21.3680834401533	NA	NA
DCPS_SEPEP.1_C4	26.3078604607158	25.7876566985435	26.1399150085763	26.0743113123501
SIAE_SEPEP.1_C4	24.5631352525501	27.4269771292068	25.7715473118914	27.2051391695874
ELANE_SEPEP.1_C1	24.6377377529085	23.0821591161771	26.8868638103944	25.3919790019241
MTIF2_SEPEP.1_C1	24.0596427019823	25.9947006641788	24.6893438651731	24.7760003426025
TANC1_SEPEP.1_C1	24.3251687373385	24.2109100727286	24.0901960593455	25.0186908766577
CD81_SEPEP.1_C4	25.161780218184	24.3186851884808	25.241813605398	25.0804152793533
CNRIP1_SEPEP.1_C4	23.9727879068245	25.3430342411603	22.367637157328	25.7764693007281
PNO1_SEPEP.1_C1	24.3541427903008	21.5147322982307	23.8049584012672	21.760278075822
SPCS2_SEPEP.1_C4	24.609663667997	24.3391583492106	24.9976912598667	24.5389132006771
ARHGEF17_SEPEP.1_C4	25.8960233816602	25.0702584030781	24.6957783174635	25.1536287203319
POLD3_SEPEP.1_C4	22.1629492615651	22.8113861805602	24.3766912394328	23.3201146404089
SELP_SEPEP.1_C4	21.0033983052317	20.6072360781455	NA	19.6639774225246
SNRNP40_SEPEP.1_C4	25.8748539053395	24.8886393223106	25.3240763557923	25.6437000446306
DNAJC8_SEPEP.1_C1	26.3327964520824	25.619961268956	26.4167071536499	26.2216866574885
MECR_SEPEP.1_C4	24.3657959607945	26.5162222302171	24.247215526724	25.1602253125073
TFCP2L1_SEPEP.1_C1	NA	20.2311039317687	NA	20.3768330351155
CLASP1_SEPEP.1_C4	26.7334531776778	25.7407941333905	26.6982192521336	26.1674530743208
EPB41L5_SEPEP.1_C4	22.9289393271579	24.6767974648749	21.4322507974215	24.9941433663868
FAM20B_SEPEP.1_C1	21.0748935579428	21.3147632576744	22.443707711903	18.4857508210904
EPCAM_SEPEP.1_C4	24.5101696271564	26.0809097940005	22.1369272666081	26.1950517842482
SRBD1_SEPEP.1_C1	24.3925908234557	24.5133445606549	25.4949196737577	25.6152773474727
SDF4_SEPEP.1_C4	27.2626339708088	26.9123343382529	26.7134084685657	25.9847001834323
FNBP4_SEPEP.1_C1	21.2201430281889	20.3779351333677	22.0651103451562	22.1374227540129
ACCS_SEPEP.1_C1	NA	18.2816841332493	NA	19.3629235880988
CHMP2B_SEPEP.1_C4	24.1492027478879	23.9455304520001	24.4733219865948	24.618210764563
EIF2AK4_SEPEP.1_C4	21.3350958220704	NA	NA	NA
WDR76_SEPEP.1_C4	NA	NA	19.3046924298253	NA
TP53BP1_SEPEP.1_C4	26.8592996995318	26.6621977213867	27.4463496409729	26.8447569796572
NOL10_SEPEP.1_C4	22.0040226365654	20.7474836789556	21.7807916394197	20.9222687587529
OSBP_SEPEP.1_C1	28.0174502688517	28.1913229672763	28.0519646143765	27.8866623256123
ZC2HC1A_SEPEP.1_C4	20.2751330873782	22.1032273184692	NA	22.0851629971405
POLR1A_SEPEP.1_C4	24.2896805511627	21.842339073864	24.7334158076097	23.7034634426395
VAMP8_SEPEP.1_C4	19.6700235911007	NA	19.8726541028933	19.4658578608908
CAPG_SEPEP.1_C4	29.6819320415251	29.9893645972337	29.9034356984048	29.6835045554797
RND3_SEPEP.1_C4	20.3410475540959	19.2528256324658	21.3452708945343	20.2094947993692
USE1_SEPEP.1_C4	21.2741251268896	24.4998999109811	24.1524649660561	23.9629258222874
STAM2_SEPEP.1_C1	26.9463136660254	27.3643286915629	26.8215542114066	27.1381722241979
GRB14_SEPEP.1_C4	17.4277963199721	24.715194739924	21.7853402465628	25.0988958142058
STRN_SEPEP.1_C4	26.5347625389847	26.4391788025875	26.5833144223592	26.7062583758244
STK17B_SEPEP.1_C1	21.5631299600668	NA	21.3468492487486	22.7920491956406
GTF3C3_SEPEP.1_C4	21.2361466716237	22.7703835774778	22.3025596515558	22.4605693641095
COQ10B_SEPEP.1_C4	22.3676292301345	24.4399339624793	20.3903141671032	23.217820710439
USP13_SEPEP.1_C4	20.7752547342846	20.3422492740347	21.3781294729647	20.034212522938
PIK3CA_SEPEP.1_C4	19.5944332505206	22.4031600207326	20.5553135084251	20.8153934816167
MAN1C1_SEPEP.1_C4	21.4318298755955	22.5674094011413	21.0904252776804	21.7144080017881
SLC9A1_SEPEP.1_C4	19.4975083426122	19.3351233922107	18.8222086007589	18.6145849694041
EHBP1_SEPEP.1_C4	22.593255116592	22.7983995990516	22.0772199210174	22.9280168492387
LCAT_SEPEP.1_C1	20.6939825671963	19.371792314966	NA	18.9822625335667
NFATC3_SEPEP.1_C4	18.857997904444	NA	19.4073808925204	18.0207665333789
CTCF_SEPEP.1_C4	22.3947528293136	20.8572490652566	23.0243394047263	22.1430522048798
CDH3_SEPEP.1_C4	NA	21.2843362991829	NA	21.327326409136
IFT46_SEPEP.1_C4	17.001673096958	19.6031959686794	16.5185166757504	19.2301656469736
NECTIN1_SEPEP.1_C4	NA	20.9962102115848	19.1776787880941	21.0576797563279
TREH_SEPEP.1_C4	NA	23.950475300943	NA	23.0217991224953
CBL_SEPEP.1_C4	24.1062706412862	22.2797633640789	24.3305200606576	23.489706409593
MCAM_SEPEP.1_C1	26.4525208896594	23.9753875812749	25.8107112201372	25.0100933806293
GPC1_SEPEP.1_C4	20.9753617363068	NA	26.5445325640042	25.0797607093951
FARP2_SEPEP.1_C4	NA	23.6478226980376	NA	22.8514350183244
NGEF_SEPEP.1_C4	NA	19.436139650437	NA	17.7778994182283
SP100_SEPEP.1_C4	25.2624060079855	23.9345351381142	25.1427032187697	24.7201761985384
EFHD1_SEPEP.1_C4	22.821569905923	24.9842348934172	22.0616914721584	25.2058059259466
DNAJC10_SEPEP.1_C4	22.1579477138031	21.8938240845043	22.2171834592084	21.1874707906355
ITGA6_SEPEP.1_C4	27.7537739430735	27.9811887782089	25.9429477867667	27.9771647323315
HAT1_SEPEP.1_C1	24.2642990514929	23.6224081291425	25.3167828909924	24.1277459946427
LAMC2_SEPEP.1_C4	23.5909878709542	21.7341508758884	NA	23.9605477791398
OSGEPL1_SEPEP.1_C4	22.114096575186	24.0548191148091	22.8524521786839	23.6158672001101
MCM6_SEPEP.1_C1	25.6945760227391	20.5423298636217	27.3978370246523	22.9952929166887
CCNT2_SEPEP.1_C4	20.7076994112258	20.4631081882798	21.1644247123847	20.7859139215271
DARS1_SEPEP.1_C1	30.8914730675907	30.116057629415	30.8325606254761	29.8763312982503
AGPS_SEPEP.1_C4	NA	22.2715279049782	NA	21.7313651240265
KYNU_SEPEP.1_C4	20.5105874608529	26.4218471722262	25.5055042587798	23.8634079602652
ARID4B_SEPEP.1_C4	25.1442938874513	21.7351779396043	21.9876724199541	22.2204385351244
NID1_SEPEP.1_C4	31.0346731085945	30.6429100948374	29.9301699833161	31.1583247777523
MUL1_SEPEP.1_C1	NA	19.1297026372921	NA	18.50218691691
CAPZB_SEPEP.1_C4	31.2638884878346	30.8023054446465	31.22887204277	30.7459339297534
ECE1_SEPEP.1_C4	23.1645755485348	20.9335629725525	22.6224545519567	21.8938544643746
EIF4G3_SEPEP.1_C4	NA	NA	20.5688674192464	20.5701288703518
PPAT_SEPEP.1_C1	28.2066611310974	27.0819115748564	27.402573450999	26.2021264814516
NOA1_SEPEP.1_C1	NA	21.9253777979091	23.1695971906417	22.1638196432526
GSK3B_SEPEP.1_C4	24.497792361695	25.2313799110678	25.0381382230317	25.3094224611683
ARHGAP31_SEPEP.1_C1	24.4119143488993	23.4383469059377	23.5187989426748	23.5041668632996
PDCL3_SEPEP.1_C1	24.7653386010574	24.1136199914907	25.077042679154	24.1762695023332
TXNDC9_SEPEP.1_C4	24.9142431406296	23.9078358933174	25.1083648607095	24.1054247991693
RPL31_SEPEP.1_C4	23.2354432334246	24.4085752342583	25.4793614706279	24.740108484903
GFM1_SEPEP.1_C4	26.0190800490931	28.74342982336	26.3850621042909	27.8649377481356
LXN_SEPEP.1_C1	27.3544310083009	25.4659292739315	27.7582134973865	26.178214033647
CASP8_SEPEP.1_C4	24.3506533946419	22.9419528058581	24.0861900324968	23.0988961874536
NOP58_SEPEP.1_C1	28.3915782400564	27.7482030610239	28.159324813324	28.0017809867036
OCIAD1_SEPEP.1_C4	24.5600375365806	26.6325551524743	25.9418064973641	25.6175445574064
SLAIN2_SEPEP.1_C4	24.4256683783937	23.9707512259562	25.460164326306	24.9825642284135
TOP2B_SEPEP.1_C4	26.3508917247252	26.6366050823558	26.8554756703434	27.068897532166
ARHGAP24_SEPEP.1_C4	22.2104017152008	22.9868690854788	22.2463455908626	22.9574170294532
PIKFYVE_SEPEP.1_C4	18.0186326919428	20.2859759928835	NA	17.9058200399671
BCHE_SEPEP.1_C1	20.1562164125763	19.1777030285651	17.8589005266779	18.7390140574437
COPS4_SEPEP.1_C4	28.2380676612328	27.9431254217707	28.2186616223737	27.8747710704123
SEC31A_SEPEP.1_C4	26.7717228362342	27.9240494184898	27.3794978879807	27.9390421271667
GPAT3_SEPEP.1_C1	NA	25.1430945824728	NA	23.741883170835
CUL3_SEPEP.1_C4	27.3782556726795	26.8904837606301	26.882098737555	27.1221722890566
GUCY1B1_SEPEP.1_C4	26.917260131494	24.1934939317683	27.1350354385061	26.1411706759291
RAPGEF2_SEPEP.1_C4	23.6240767922065	19.8607881442087	20.2300980762914	21.618853953218
ADD2_SEPEP.1_C4	22.9827936949278	NA	22.909912869727	20.4434384720394
PCYOX1_SEPEP.1_C4	28.1406000689975	28.7198124002348	27.532016257806	28.569467680496
ZNF638_SEPEP.1_C4	25.2451690015946	25.8126052740809	25.8993233267651	25.6619154150163
ATP8A1_SEPEP.1_C4	22.0626543131002	NA	NA	NA
SLC30A9_SEPEP.1_C1	23.2479644567704	25.6712600669473	23.8112620973561	24.9154647750175
CSTA_SEPEP.1_C4	24.493405827181	21.9434291989438	25.6497818821073	23.9838106403549
SLC4A4_SEPEP.1_C4	22.6731176631316	28.2087232712636	24.2092252328482	27.1145540247977
FGF2_SEPEP.1_C4	23.7917647556807	22.4983273311637	22.5799719951907	23.2970402817053
BBS7_SEPEP.1_C4	23.3018924624642	23.1446086046728	22.2323746403643	23.009053780779
KIAA1109_SEPEP.1_C4	17.6946022570424	23.8789658463574	17.4525579082557	21.5310219332018
RBBP5_SEPEP.1_C4	23.6979677533955	23.8741876563887	24.1371689191876	24.5380391212381
PHRF1_SEPEP.1_C4	24.4144534716255	22.9749201090178	24.8969156668546	23.8782002988847
PALM_SEPEP.1_C4	20.9508937787008	24.8007278747311	18.9628934495198	23.5124111526251
RAP1GDS1_SEPEP.1_C4	26.728666276898	26.9365181303261	26.8409005797703	27.3549490808641
HDAC4_SEPEP.1_C4	22.775705439701	22.6332943508589	22.7357321064555	22.2811225965867
CP_SEPEP.1_C1	31.0728434704099	29.8685988601185	30.200612588784	30.4534844570092
PSMD3_SEPEP.1_C1	28.7535545290534	28.5596931353389	28.6872577038577	28.5380195027297
CASC3_SEPEP.1_C1	19.3730456612078	19.0892644518228	20.1340256900729	19.6724923016841
ATP6V0A1_SEPEP.1_C4	21.5245802711154	23.8661679125257	21.6146011146482	22.5162161563527
STAT3_SEPEP.1_C4	27.7275334057532	27.437540702038	27.8490131428875	27.8259279147935
FBXL20_SEPEP.1_C4	NA	NA	21.746294176943	21.8927760269885
MTRR_SEPEP.1_C4	23.4724386027889	24.0138900124786	24.3711929728532	21.4060169125542
FASTKD3_SEPEP.1_C1	NA	21.1822620470664	NA	19.6485580245289
NSUN2_SEPEP.1_C4	27.8132579632573	26.779839349166	27.2368658163372	27.0541899574485
MECOM_SEPEP.1_C4	NA	21.8724067738461	NA	21.1002810181701
UFSP2_SEPEP.1_C1	25.2692955089846	25.2937876738847	25.6695430146111	25.4046517440001
F11_SEPEP.1_C4	22.3802409298644	21.2407328517772	20.5554454302941	21.8931231982675
CAD_SEPEP.1_C4	27.9925027513601	26.8204487631196	28.7486599737122	27.3904328286038
RAB10_SEPEP.1_C1	25.7379426941457	25.782065068325	24.9079184521992	25.4096523831596
FOSL2_SEPEP.1_C4	17.8457350880928	NA	21.7792321480754	20.1828135119172
GPN1_SEPEP.1_C4	23.1327336920011	22.2267954919273	21.7999520643	23.0734755845446
GTF3C2_SEPEP.1_C1	22.8254819214375	23.9961620156513	25.2488374988666	24.341818254265
ITGA9_SEPEP.1_C4	18.3504183294338	NA	NA	17.7353890586624
MAEA_SEPEP.1_C4	19.8010732476475	19.8731771891874	20.0073054221026	21.4353336555783
ADD1_SEPEP.1_C4	27.8151617501489	29.3989485971527	27.485265371449	29.0113033693653
PLPP1_SEPEP.1_C4	22.9189512253504	21.1780143055381	21.0386151202946	20.5084140046752
SLC2A9_SEPEP.1_C4	NA	23.5528247762078	NA	20.785813764125
MMRN1_SEPEP.1_C4	19.0530200573651	NA	16.4505961612176	18.3223805529216
PDE5A_SEPEP.1_C4	23.6275350775662	22.0406845659468	23.2339626085111	25.0356502440574
HOOK2_SEPEP.1_C4	23.3924322367645	24.512904565642	23.3811810467869	23.3532087298101
ICAM1_SEPEP.1_C4	27.3115029511868	25.4827535038583	28.2513145371983	25.6763515920463
PI4K2B_SEPEP.1_C4	NA	NA	20.0861656360087	NA
F13A1_SEPEP.1_C1	30.9347629604499	29.1078655824127	29.3455612250977	30.2381528484102
NUP54_SEPEP.1_C4	25.7576663989462	24.9686549709514	25.6471114840604	25.1959396545984
SEPTIN11_SEPEP.1_C4	29.2127289644851	28.8047508343488	28.1060506257771	28.9898694373317
USO1_SEPEP.1_C4	29.1311825530407	28.8981409579106	29.3219228195671	28.7829271317052
ANXA3_SEPEP.1_C4	26.6356071764315	29.094656911848	30.2553117927165	29.5113931700805
ARSB_SEPEP.1_C4	26.0369890302928	26.1667405413508	23.9333196422964	26.7052296290765
SLC12A7_SEPEP.1_C1	25.6168137189406	25.4735459076126	25.9421987730283	25.8399432222988
SDHA_SEPEP.1_C4	29.276040256979	32.3575751488743	29.9872058323829	31.3773388567567
MTMR12_SEPEP.1_C4	25.2357396437996	24.8568069487415	24.4048366043509	25.4429792131531
SLC9A3_SEPEP.1_C4	NA	22.5642422380203	NA	20.5670117812763
XRN1_SEPEP.1_C4	24.2017950729027	22.8589519976018	24.5183276060858	23.8032033060854
GRPEL1_SEPEP.1_C1	26.7308370085981	28.4692322782534	26.5843159831861	27.2720184997346
LMAN2L_SEPEP.1_C4	24.4493488840984	24.9756311780411	25.5241841883956	24.3269683326946
ZAP70_SEPEP.1_C4	23.5822164089568	20.6295913744626	23.2138808365356	22.211616963028
ACAD11_SEPEP.1_C4	NA	29.1300435311391	26.2062482128768	27.6719539204782
CDV3_SEPEP.1_C4	23.9124368055494	23.5705648495052	24.3664938671815	23.23518404028
MRPL3_SEPEP.1_C4	24.5468860239718	26.3786423652508	24.3101837035733	25.4031106315449
GALNT7_SEPEP.1_C4	21.5180234593287	22.4115317728554	24.0981906129637	21.5973752399363
BST1_SEPEP.1_C4	21.0696964423407	24.525859764015	22.91632994113	24.4341995448388
DNAJB11_SEPEP.1_C1	27.1890885089379	26.8040498031372	27.6184793330066	26.9048161650679
FETUB_SEPEP.1_C4	23.1092479176832	22.8427424559468	21.6571616049732	22.915822208579
MGLL_SEPEP.1_C4	26.1694713431311	26.3349805350391	26.6553477824327	26.0028583669555
MCM2_SEPEP.1_C1	25.9595800910614	22.2805494293974	27.5314943095403	22.6394398036169
RAB7A_SEPEP.1_C4	26.291547353823	26.9943914051826	27.3623026330702	26.4163946526622
ZFR_SEPEP.1_C1	26.5376067097154	26.34721147538	26.9432860112413	26.5909538528293
GOLPH3_SEPEP.1_C1	24.3187918843283	24.6582608316193	24.9277516418395	24.5351136007122
CDH6_SEPEP.1_C4	28.7011194239014	26.8110609767906	27.6791508670387	26.4937737505392
SUB1_SEPEP.1_C1	30.0116752434388	29.3769804200097	29.6650041157457	29.5481789608281
NPR3_SEPEP.1_C4	20.5229420150248	22.5604300852524	NA	22.3482116717334
VCAN_SEPEP.1_C4	30.1017515323803	27.8934250526343	29.653121067869	29.1570432871863
MSH3_SEPEP.1_C4	25.0754399584508	24.8368598134501	25.1449871229809	24.3045506480096
CPEB4_SEPEP.1_C4	18.1703414925957	19.70069995575	18.1085695664166	19.4501073173846
STC2_SEPEP.1_C1	17.8632264140633	17.3657284062902	16.9685976178494	17.4781637551003
FBXW11_SEPEP.1_C4	19.3922385051284	17.279418413195	19.138132687538	NA
RPL26L1_SEPEP.1_C1	NA	20.0123434257157	19.306263541863	NA
WDR70_SEPEP.1_C4	24.5064609803969	23.757247456638	23.8955793643031	24.2391934443234
RAI14_SEPEP.1_C4	28.162922259802	28.4132012682561	27.0172505497424	28.8364097769855
TNC_SEPEP.1_C4	32.8512783050374	30.7177643456868	32.3075243520697	31.9704759139193
AMBP_SEPEP.1_C1	28.8323886964917	31.2993531040902	28.0513999617677	30.3894062313918
COBL_SEPEP.1_C4	NA	21.857293501224	20.3917722363202	22.3481410801916
ENPEP_SEPEP.1_C1	27.9755926699043	30.0074115716281	24.9703913219405	29.3992881669394
PAPSS1_SEPEP.1_C1	26.0346528722857	26.0572060914784	26.5116438230458	26.2946693199586
SEC24B_SEPEP.1_C4	26.0109113703808	26.2243539504842	26.2745203547991	26.2925425957532
PAIP2_SEPEP.1_C4	20.399422178388	NA	20.2998606109362	18.8161942760272
MRPL22_SEPEP.1_C4	24.6447786232948	25.8735749060803	24.8150989539928	25.1682519955203
LSG1_SEPEP.1_C1	25.6495260507266	24.8156767441125	26.217303222375	25.3759316959821
RBM27_SEPEP.1_C1	21.2221129647635	21.9252765534982	22.420265680076	20.6999841043064
SHOC2_SEPEP.1_C4	22.2380069183613	21.3281005458871	22.1122968870406	21.8375556301595
WWC1_SEPEP.1_C4	23.1058809066426	22.7801112902364	23.6713932231207	21.9162936786031
SSBP1_SEPEP.1_C1	28.5271899687641	28.3322540340187	28.0234314078736	27.7984366151466
ABCB6_SEPEP.1_C4	25.4177305101684	24.6069319030136	24.6335235772713	24.5088073634622
PECR_SEPEP.1_C1	25.1174108474517	28.8402335673498	26.1345208349039	28.4273944378607
VDAC1_SEPEP.1_C1	30.6092247162782	31.7413892682737	30.4234169526166	30.4924303913824
UBE2B_SEPEP.1_C4	22.8275439574812	20.7294175013196	22.8792865464151	21.1346980798542
AFF4_SEPEP.1_C4	21.8206804508316	21.5494117208954	22.8193220641904	22.3264111269324
ZMIZ2_SEPEP.1_C4	21.4554291990533	NA	22.2716620087866	21.0012289546666
CUL7_SEPEP.1_C4	19.5700538911693	19.3420153568755	19.1158916979309	19.7260622698623
MED20_SEPEP.1_C4	23.0110186969234	22.5925878086206	22.5366396798396	21.6318811810217
XPO5_SEPEP.1_C1	26.1790009266892	25.1273223221023	25.4861439238895	25.0782713357374
CCNY_SEPEP.1_C4	23.0319581981428	22.7878936378681	22.9488653746825	22.6823597431294
IMPDH1_SEPEP.1_C4	24.9080855310342	22.7996606117458	25.2385331613231	23.4866469952148
TNPO3_SEPEP.1_C4	25.9315972720311	23.8124737448557	26.6524455869858	25.1120129564545
CPVL_SEPEP.1_C1	27.5119427014683	28.6431801602885	27.3663776013011	29.2919632363453
HIBADH_SEPEP.1_C1	28.1215800570949	30.4207824306806	27.1470897638205	29.4509358840339
STAP1_SEPEP.1_C1	17.5358040412117	NA	17.8361157924682	18.4464379172527
CALB1_SEPEP.1_C4	21.0057310840447	32.0957550789184	NA	31.7122949045382
NBN_SEPEP.1_C4	22.5284919111776	22.3953218617786	23.1604379361867	21.9445874016533
ANXA11_SEPEP.1_C4	29.7035801303946	29.7960674946944	29.9457480560477	29.7095522067534
PRDX5_SEPEP.1_C4	29.5409000772695	30.7262673106079	29.7139881806785	30.3606384882744
B3GAT3_SEPEP.1_C4	22.5607663685098	23.2129595830382	23.9173074211767	22.1376439824075
MGST2_SEPEP.1_C4	26.3442176117041	25.7424905175645	26.572681874502	26.5031264182093
ADH4_SEPEP.1_C4	NA	NA	NA	22.7287311850521
MTTP_SEPEP.1_C4	NA	24.7140074518815	NA	22.014582971825
BLVRA_SEPEP.1_C1	28.9677883817503	28.651911977546	29.0271322378022	28.5220408138567
USP4_SEPEP.1_C4	20.5632869066242	21.7384293690185	22.0925559432178	24.1399207208866
PTPN23_SEPEP.1_C1	27.3369568689177	27.9835646419673	26.8349171314314	28.0258337684788
PRKAR2A_SEPEP.1_C4	28.3219664982921	28.6704200687023	27.2472973387953	28.5740736489803
EXOSC7_SEPEP.1_C1	24.6989698550559	24.3797617847688	24.7403572424304	24.6800348030774
MCCC1_SEPEP.1_C4	26.8843758028033	30.1060655110385	26.7651681000889	29.0930105760773
ALDH8A1_SEPEP.1_C4	NA	28.2731089850713	22.6155576680476	28.1396849104619
SLC25A13_SEPEP.1_C4	27.5601010818493	28.9424903506472	27.1735466660575	27.9205712196332
PPP6R3_SEPEP.1_C4	25.5999291595328	24.6209479161272	26.4110674180629	25.4199953686049
CPT1A_SEPEP.1_C4	21.6199103332675	25.1632784542052	23.0443419494409	24.6851934513756
FBXO3_SEPEP.1_C4	22.9014840458224	22.0073650847248	21.1575145799253	22.2499664572612
TCIRG1_SEPEP.1_C4	22.6512042640979	NA	23.6544410877148	NA
PRKAR2B_SEPEP.1_C1	23.2375056268209	26.6770805498885	25.2622053746055	27.7065356320473
ADAM22_SEPEP.1_C4	21.0938116374211	NA	NA	NA
SRI_SEPEP.1_C4	29.9078896401742	28.3798238167598	28.3361716073165	28.6099750267556
CDK14_SEPEP.1_C4	NA	24.6739024575266	NA	NA
ANKIB1_SEPEP.1_C1	NA	24.082967202407	22.2164060399054	23.5135606520529
ANLN_SEPEP.1_C4	NA	NA	22.3285074303768	18.1862745756399
EIF4H_SEPEP.1_C4	27.8823254007925	26.6917491172816	28.1145207145007	27.1508848446021
R3HCC1_SEPEP.1_C4	20.4543606150019	19.1039404377771	20.0831568279277	19.9372567382497
SH2D4A_SEPEP.1_C4	23.593624840657	22.9536101318678	24.574174271913	24.2244929711397
ZNF800_SEPEP.1_C1	17.1808342565549	NA	19.0738170039082	NA
ADAP1_SEPEP.1_C4	20.727817148165	20.6372001847782	20.8160569961567	21.1164480811692
MAD1L1_SEPEP.1_C4	25.362326937993	22.7540839662918	24.9407728207688	24.72151701979
GET4_SEPEP.1_C4	24.6910218545722	24.9286871978631	25.3236840114718	24.5762377164906
HNRNPH3_SEPEP.1_C4	28.3177409246839	27.6248696374445	27.72831255011	27.8282226864791
CCAR1_SEPEP.1_C4	26.7553430685152	26.7659374573925	27.2411655042705	26.9009129959307
SERGEF_SEPEP.1_C4	20.7610605027009	20.0765042207495	NA	NA
PIK3C2A_SEPEP.1_C1	24.8270560462166	25.3189082649339	24.3207791716688	24.8568575664305
FHIP1B_SEPEP.1_C4	22.3464528342643	22.4845386840783	21.6295051712537	22.5308568252352
HPX_SEPEP.1_C1	31.9020380330938	31.8758457927634	30.9331954260978	32.1261875177323
IDE_SEPEP.1_C4	25.3517469539274	25.4957606675407	26.0746867321606	25.0015738272463
BTAF1_SEPEP.1_C1	25.5318829028673	21.6065687099562	25.1899338056932	22.7351554696294
TCTN3_SEPEP.1_C4	20.9556437207917	20.4695234408817	22.3924905720891	NA
GLT8D1_SEPEP.1_C1	18.6740493601995	21.3596750105565	18.2198798485032	18.5949056698376
RBM6_SEPEP.1_C4	20.9260554939933	21.6288013151677	20.451092910282	20.2517052708119
TMEM115_SEPEP.1_C1	23.8997152887546	24.6465598505122	24.2734904965651	24.6286416939579
GNAI2_SEPEP.1_C4	28.6026704773503	27.6301824658199	28.5849403937294	28.2607655242752
ITIH4_SEPEP.1_C4	28.7604879337353	28.412722481261	28.6696235794296	28.9384456430294
GID8_SEPEP.1_C1	24.561227291366	24.0667385465533	24.9585509284736	24.4293378267144
PRPF6_SEPEP.1_C1	28.505789427777	28.883609768445	29.4900596925715	29.3435181212457
TIMP3_SEPEP.1_C1	24.9565254744226	25.9962862402999	21.550195507893	27.7429094313241
FBXO7_SEPEP.1_C4	22.8618068812825	21.4914104481185	23.1574689694773	22.4325418147005
SLC5A1_SEPEP.1_C4	NA	26.1284868785654	NA	26.5977144649076
EIF2B2_SEPEP.1_C1	25.0112438699869	25.550635603208	25.3717511240671	24.9929706623598
DNM1L_SEPEP.1_C4	27.4142286913995	28.1225614685542	27.6463055660259	27.9732667264282
ETNK1_SEPEP.1_C4	17.3316010707309	19.0889181760025	19.4473909006413	16.8169467048291
ZCRB1_SEPEP.1_C4	21.6851488484101	20.1894967808265	21.2256879197127	20.0413276655429
NDUFA9_SEPEP.1_C4	24.0294465534454	27.2597295946398	24.6040235667458	25.5972188753055
TAPBPL_SEPEP.1_C4	NA	NA	21.6832862619998	NA
CD27_SEPEP.1_C1	20.472286576347	NA	20.5801368235139	NA
RBP5_SEPEP.1_C4	24.6079764329666	25.7038908124456	25.6705280565697	25.4851836186027
PEX5_SEPEP.1_C4	25.2092140931596	24.7489666083382	25.1512826262137	25.8144084563924
LLPH_SEPEP.1_C1	20.7145958615844	NA	NA	NA
INHBE_SEPEP.1_C1	23.3366695706375	24.8434008987459	19.7748164498939	25.0009253059082
TMTC3_SEPEP.1_C1	25.4696369505804	23.6246011936392	24.3687557606645	23.463221115707
