idx	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01107_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-01464_NAT.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02551_T.raw	I:\CPTAC_CCRCC_DIA\raw\CPTAC_CCRCC_W_JHU_LUMOS_C3L-02856_NAT.raw
PLRG1_SEPEP.1_C4	25.4635438300781	25.0288543016	26.0236245486345	26.1157081980875
RGL1_SEPEP.1_C4	18.6451236265655	19.0110006151499	17.6613397123678	19.3361447597821
MTCH2_SEPEP.1_C1	26.8636047409202	29.9255304239986	27.2223764606439	29.0812195914709
ITGB2_SEPEP.1_C4	23.4434160821126	21.7882117152734	24.4692560122109	22.1162075090175
RNASE2_SEPEP.1_C1	24.5194332559215	28.6086004575469	24.57889608955	28.7044945382027
JUNB_SEPEP.1_C1	24.2731985786541	NA	24.3945304679823	25.3179587833372
ITGB1_SEPEP.1_C4	28.8427270613768	28.8310835757703	28.6280660963846	29.0226420146289
DCXR_SEPEP.1_C1	25.6741829991562	31.9270773928434	25.78087580453	30.2885924146043
LMAN2_SEPEP.1_C4	28.5818524276077	27.7955160984925	28.9900455298351	27.4180174881084
FNTA_SEPEP.1_C4	26.1541038941198	26.6275949428922	25.8762595497382	26.3406178348208
PDS5A_SEPEP.1_C4	24.9401947514515	22.8028676159315	25.3765252260091	24.4275637378362
PAH_SEPEP.1_C4	NA	30.6185560409406	NA	29.8234851782699
USP19_SEPEP.1_C4	22.4168488009256	24.259648525915	22.4620159216895	23.8098580941978
BCR_SEPEP.1_C4	23.3772139731409	25.6302257357502	24.4844172183691	25.3783255524857
FRMD3_SEPEP.1_C4	NA	21.5339446798865	NA	NA
CBR4_SEPEP.1_C4	24.5215108243858	28.1591155649476	23.6288925995071	27.185327556849
ETFDH_SEPEP.1_C4	24.5063926975271	28.7055924785957	24.5373012979611	27.5095994903809
ANKMY2_SEPEP.1_C4	20.940119997334	22.0266862044466	20.6383068638312	21.4940869875287
NUDT9_SEPEP.1_C4	25.7695341829037	27.5355362252231	25.7710135004378	27.0976595279715
PPID_SEPEP.1_C1	25.3737151457947	26.303256711134	25.6134185316718	25.708844308001
LUZP1_SEPEP.1_C4	27.084326938492	27.1248090587531	27.1378619672818	27.3975675055801
CDKN2AIP_SEPEP.1_C4	21.1794863635263	19.8582982622999	19.4392586975428	19.7473685820924
INSR_SEPEP.1_C4	25.3472988129062	25.9019691251163	22.9824172728589	24.2851896855694
RASSF6_SEPEP.1_C4	NA	19.3800805216751	NA	18.1300778098913
TWF2_SEPEP.1_C4	26.949494930077	26.5180887902708	27.3141589650429	26.785014246331
MZB1_SEPEP.1_C1	28.3276288422949	24.3193308842402	28.4578292344647	25.3193828811921
TMEM43_SEPEP.1_C1	26.7394408752752	26.6063269691706	27.79370048289	26.7001410459686
STARD5_SEPEP.1_C1	21.1284777168733	17.445984768394	20.9698656724082	20.9927025123748
DDX54_SEPEP.1_C4	23.5784392638703	22.8075062588526	24.3106553525606	21.8030475562007
COPS6_SEPEP.1_C4	26.926149651157	27.2560793900297	26.2658452160734	27.1603957716957
MALT1_SEPEP.1_C4	27.6449893579576	19.7946062432312	27.5766121133238	22.4030760149441
HINT1_SEPEP.1_C4	30.4751171338205	29.9367424164348	29.2723858331694	29.4498751218576
CD14_SEPEP.1_C1	26.5522481508222	25.9229397323476	26.1113307755573	26.0643959125118
ANKRD27_SEPEP.1_C4	23.5968248873457	23.5699900019869	NA	23.6550943667216
REG3A_SEPEP.1_C1	NA	21.0656317570391	NA	NA
ART3_SEPEP.1_C4	NA	24.9232935688374	NA	23.1117005136357
COPRS_SEPEP.1_C4	19.0602816503862	20.1295220038962	19.2866502552913	19.09620555105
PRPF8_SEPEP.1_C4	29.2818175748179	29.2908526833135	28.8095242794367	29.6084879658686
POP7_SEPEP.1_C1	21.1761573188872	22.4072812512689	22.520135705219	22.7397806097733
SMYD4_SEPEP.1_C1	22.2532964042415	NA	20.2131932363907	NA
C1GALT1C1_SEPEP.1_C1	18.3423004187718	20.4874730499498	22.823273544804	NA
CDC40_SEPEP.1_C4	26.40800226686	25.6490603978602	26.0353171271811	25.9871716163062
HNRNPR_SEPEP.1_C4	28.4158400131188	28.184001117809	28.02797955319	28.1483359101798
COL3A1_SEPEP.1_C4	25.6854943015994	23.6030985968558	24.9059790289432	24.1223335378566
SNX7_SEPEP.1_C4	25.3899088683332	25.4524527834679	24.4266941514712	25.1675176829652
THOP1_SEPEP.1_C4	25.3126857869581	24.4155571372555	24.3493826118293	24.2285603723604
MADD_SEPEP.1_C4	24.9976534532232	NA	24.9148814403913	NA
COMMD5_SEPEP.1_C1	25.3538060447773	26.8479279303085	25.1992106554953	25.9662854513587
MPLKIP_SEPEP.1_C1	20.9394816509674	NA	21.5223415895423	19.7256458435083
FASN_SEPEP.1_C4	28.7849353307411	28.4461466013793	29.8252119768818	28.5420487848493
MAGI3_SEPEP.1_C4	19.5911150555675	20.291910369431	18.0459515871118	21.1778319237389
HARS1_SEPEP.1_C4	22.1359284288628	NA	21.5287707644223	NA
CTNNA1_SEPEP.1_C4	28.5051816512551	29.057690904391	27.6878264476013	28.5863042907207
THAP11_SEPEP.1_C1	22.041729660843	21.4413438522951	22.3445584237492	21.5696590930016
CLP1_SEPEP.1_C4	18.9780680111644	NA	NA	20.821696141093
NFS1_SEPEP.1_C4	22.2566987763618	25.5632572635004	23.3589117883134	24.8669641959249
DTYMK_SEPEP.1_C1	27.3235459311341	27.8754592535158	27.6610568167497	27.2108808774554
NKRF_SEPEP.1_C4	25.6855774966264	23.6692630092254	24.1097606866157	22.5719229581972
UGT2B7_SEPEP.1_C4	19.6898598056851	29.6511677910537	25.3248879736285	28.2932420908817
NUDCD2_SEPEP.1_C4	23.4824138393273	23.8213915482914	23.0318647274089	23.4262836966669
ORMDL3_SEPEP.1_C4	22.198319135876	23.2368489406748	22.8986930835852	23.0504847319902
IRS1_SEPEP.1_C1	24.5154261437564	24.9519408432001	16.5550144510787	25.109380785857
CD2BP2_SEPEP.1_C1	25.475138008525	25.2999180850121	25.4362142245585	25.3355646483156
GAP43_SEPEP.1_C4	NA	NA	NA	21.237500579027
MTCL1_SEPEP.1_C4	22.7765898564102	NA	24.0159122441535	NA
PXK_SEPEP.1_C4	NA	22.2119459078737	NA	22.354108379237
TMEM192_SEPEP.1_C4	26.4527223521907	26.8824153380222	28.8427653981157	25.3370245822897
RFXANK_SEPEP.1_C4	22.2032673694249	20.8170749165372	15.8250009908327	15.1157467763638
GIMAP8_SEPEP.1_C1	25.6628604190397	24.5389183023582	25.203971065627	25.3020171820594
MCRIP2_SEPEP.1_C4	NA	19.6491386196946	18.975401029995	18.5863439375645
COL12A1_SEPEP.1_C4	26.5853039605264	27.2802906164283	27.7370161727323	28.1967311925934
TRIM56_SEPEP.1_C1	25.1745891904484	24.5797684008608	25.3445204987171	25.5060011264327
HS1BP3_SEPEP.1_C4	21.7858355693002	22.4167222890846	22.3622418991629	22.3341024851014
SRP9_SEPEP.1_C4	27.820892358763	28.0595998919241	27.3137050101093	27.805856832852
STX8_SEPEP.1_C4	21.5526259486891	22.6214511764193	22.3759374731162	22.3615634004301
GNB2_SEPEP.1_C4	28.0686167730732	28.0279885669654	26.6166088546171	27.7149273250703
SLC6A19_SEPEP.1_C1	NA	26.3946892584676	NA	26.4235088659187
CEBPB_SEPEP.1_C1	NA	20.5022549307647	24.5005510070403	25.6076159001565
COG7_SEPEP.1_C1	25.5622618754188	24.7494318467668	26.004629860234	25.6378361693536
CNNM3_SEPEP.1_C4	24.5764884410368	20.3313795034924	23.1063352970127	23.0606327746686
COG8_SEPEP.1_C4	23.0106249077798	22.2675056688225	22.8972555322671	20.0012679866519
FEN1_SEPEP.1_C1	25.9614672479068	24.883859264274	26.550650332454	25.2926068006761
SPATA5L1_SEPEP.1_C1	23.0556863566296	22.3611375096043	23.9862394589014	22.4930683320189
ASCC2_SEPEP.1_C4	22.4310606418832	22.3188037105924	23.1103555425956	18.4132200806439
NUP62_SEPEP.1_C4	25.5471584833581	27.3026937741807	28.323345094765	27.5024965366726
PHACTR2_SEPEP.1_C4	19.3646070554945	NA	19.2868059020065	NA
STEAP4_SEPEP.1_C4	NA	NA	NA	21.829068463022
PCBP1_SEPEP.1_C1	30.6541281533261	30.837163376663	30.6691419761365	30.8254215707636
AMOT_SEPEP.1_C4	20.0941008875656	19.6329277679711	NA	20.9002786715169
RREB1_SEPEP.1_C4	NA	20.5102986500081	19.230022781885	18.5274120967631
B3GNT2_SEPEP.1_C1	18.4051705547992	18.738346297919	20.2564137279007	17.7008799265602
MCC_SEPEP.1_C4	22.4575346855022	18.8150767806269	17.3084012507102	19.2906758754262
VAMP5_SEPEP.1_C1	23.5829865580522	22.8415893004635	24.1314434661017	22.803197374297
CXCL10_SEPEP.1_C1	NA	NA	23.5923249485456	NA
LETM1_SEPEP.1_C1	26.4464056182768	29.4606182114594	27.2098813158387	28.075798709183
CAVIN2_SEPEP.1_C1	26.9812408161129	27.4297188436676	25.7515734019838	27.270195672801
AFF1_SEPEP.1_C4	22.9727216607228	20.9103353053079	23.725451637106	21.3206148707567
GAA_SEPEP.1_C1	29.1072849789185	27.9956739827957	28.3072011305732	28.1023506777148
HOOK3_SEPEP.1_C4	25.2236874466585	26.1242473135151	25.712131616572	25.4438994816534
IBTK_SEPEP.1_C4	22.3875151523772	NA	22.4778679297992	22.190257230614
SF3B3_SEPEP.1_C1	29.1834017216812	28.9798032588909	29.1078306590239	29.0024961640995
STX18_SEPEP.1_C4	22.1992994101731	24.1412356719362	22.2550728128735	23.3229758454007
HNRNPD_SEPEP.1_C4	30.0980836755779	30.214960679566	30.2343399684698	30.2322408112407
BRD3_SEPEP.1_C4	24.2051508483253	24.1593419083178	22.8785946745791	23.525090505476
GLB1_SEPEP.1_C4	25.5731438161584	28.4249926262754	25.0378401200657	28.1759460582458
FGGY_SEPEP.1_C4	24.2647627846447	25.6526469721332	23.8601422293141	25.2358410648601
NEGR1_SEPEP.1_C4	25.6103757233896	25.9370664701572	NA	27.2855341014783
STIP1_SEPEP.1_C4	28.9377362695348	28.9290772125659	27.8667783520961	28.6038297497807
SIK2_SEPEP.1_C1	NA	21.638713421119	22.2152868095152	21.7757159631218
ALCAM_SEPEP.1_C4	23.687627811959	26.0284889908795	24.4850693415123	25.6168291346869
PGK2_SEPEP.1_C1	28.0106095428336	NA	17.0082425829545	25.8043357791229
ATP5ME_SEPEP.1_C1	26.8941580778293	28.825388740012	27.7107551745705	27.94122209362
ARF4_SEPEP.1_C4	26.9737151436088	27.534903972382	27.3628378733179	27.4127255741793
REPS2_SEPEP.1_C4	25.4397100170891	25.3515724191014	22.4619867054549	24.4333159660528
SPNS1_SEPEP.1_C4	18.3651134850921	NA	19.0955721565269	18.2589294221393
NUDT6_SEPEP.1_C4	NA	25.4189584442202	NA	24.4300773753259
MRM3_SEPEP.1_C1	21.6205393395705	25.0307673101969	21.9762994530896	22.2787506008128
FGB_SEPEP.1_C4	30.3529428175612	30.2146412239808	30.7363357812015	31.5983026021935
RPAP1_SEPEP.1_C4	23.8631146300295	23.0594816948407	23.497628259499	24.5586162547827
PRKCE_SEPEP.1_C4	19.9622718966257	19.5888591759625	18.3648058022258	19.1871877345655
ANTXR2_SEPEP.1_C4	21.6681116228032	NA	22.0663513606037	20.8252717051448
LGALS9_SEPEP.1_C4	23.986178226671	21.1574665990006	24.8496772109368	22.1107388103167
TPD52L1_SEPEP.1_C4	NA	25.098286022495	22.8911586545729	24.5689110239013
GON7_SEPEP.1_C1	20.2729737070568	21.1106527989911	20.2717354316099	20.8742669772364
YWHAG_SEPEP.1_C1	30.6854204643338	30.0817414491238	30.3361088172538	29.7330013510493
UQCRFS1_SEPEP.1_C1	26.363776761438	29.0692662751599	27.1600333521754	28.3787456296668
RAB33B_SEPEP.1_C4	22.2296608386083	21.752507236182	22.6925612310547	22.2216626372449
MRPL13_SEPEP.1_C1	25.10931581851	27.0769647326971	25.3237057470134	25.8934936698867
CLCC1_SEPEP.1_C4	24.1278694331125	22.7413143220227	23.9732715212844	23.1181291851892
ISG20_SEPEP.1_C4	25.3817253866837	NA	26.1994472101707	NA
ADH1B_SEPEP.1_C4	26.6235914593134	27.100006227328	25.7358008789902	29.0249531197179
PPIH_SEPEP.1_C4	25.0277018275151	24.8350192890329	24.8295144842187	24.9376290721343
NUDT16L1_SEPEP.1_C4	22.5832162560993	23.3424351198026	25.0194437926838	25.3530898039704
TNRC6B_SEPEP.1_C4	21.4198984736725	22.2595283529775	22.9470013744171	22.1305909857924
CCDC110_SEPEP.1_C4	21.3474732283326	21.5326469950833	NA	20.0308907082071
RBKS_SEPEP.1_C1	26.5697089920075	27.6334986516164	26.3932453556093	26.425087273054
AVEN_SEPEP.1_C1	22.5773071132107	21.485110934166	23.1020683702191	19.2950065694031
SEMA4C_SEPEP.1_C1	20.5159827417408	NA	19.814618450225	NA
VASN_SEPEP.1_C1	26.4144376603441	25.2423234414959	24.9723610771701	25.1232357942548
CXCL11_SEPEP.1_C1	NA	NA	18.7913346156282	NA
TMEM126A_SEPEP.1_C4	20.1439735529706	22.7570469046133	20.250490420229	21.8586845054133
FAM151A_SEPEP.1_C4	18.5796363535598	27.9255941716515	NA	26.870989848369
RNF181_SEPEP.1_C4	24.1751079511728	23.9177102370563	24.2202876125724	23.4387641923483
NFU1_SEPEP.1_C4	24.972537690409	26.6517184122328	25.3155143850135	25.9615925008953
YEATS2_SEPEP.1_C1	19.0067150610376	NA	18.6434253598185	17.3808246017019
SDC2_SEPEP.1_C4	22.1764008415198	22.6116484800602	22.0296525462504	21.6611944243248
KIF5B_SEPEP.1_C1	29.1983025139264	29.4965494162121	29.2650267940781	29.3662973338745
DPYD_SEPEP.1_C4	22.9246142753825	22.7000832202103	23.5704718625149	20.5660782008505
LAMB2_SEPEP.1_C1	30.8094323622604	29.4395481228376	28.5763850770228	30.0784803671249
RAMAC_SEPEP.1_C1	22.4510123451615	22.3473164210007	21.1326628871228	21.8244297303442
ASL_SEPEP.1_C4	29.3828758397593	30.0898569160238	27.0693273701302	29.1917010022269
AHSP_SEPEP.1_C1	25.0330051833667	17.940674913966	NA	22.3240541593233
BPTF_SEPEP.1_C4	22.7001518169178	23.2836634941085	24.9617703268873	23.0430780792352
NAT1_SEPEP.1_C4	22.7799389252564	25.9604937545236	24.3421905324837	25.6038703151264
PDHB_SEPEP.1_C4	27.3001256329641	30.6141822215756	27.2682291761931	29.3863960168096
METTL15_SEPEP.1_C4	NA	19.9494334808359	NA	NA
AAMDC_SEPEP.1_C4	21.755008165241	21.9253733382918	20.811783893313	21.35768837622
TBL2_SEPEP.1_C4	27.5088100236717	26.8731006989329	28.1157215609224	26.8323667420212
IRF2BP1_SEPEP.1_C1	22.358861069325	23.7366061056412	21.0770099574761	23.9610493722711
MTMR3_SEPEP.1_C4	17.4042268546643	20.1844661765804	21.361271186351	21.3523249052218
RPTOR_SEPEP.1_C4	22.0231600914978	23.2935105188603	23.4336381586523	22.804216118921
SCAMP3_SEPEP.1_C4	26.0934052527389	25.7301852385719	26.9334570491334	25.3559148750919
MCM7_SEPEP.1_C4	22.7290616044947	19.9422481677188	25.3666611199292	20.6698020237006
CAVIN3_SEPEP.1_C4	27.7258072072494	25.6275142361365	25.5954494595676	27.3008035715397
CHST14_SEPEP.1_C4	17.7031736082643	18.801427344464	23.6230447796176	21.2305535069118
EXOSC10_SEPEP.1_C4	27.3586284995283	26.0190613037547	26.4018381010996	25.9174156055483
AUH_SEPEP.1_C4	25.0808498872977	30.213477135307	25.4609332148139	28.9006904998795
PDCD6IP_SEPEP.1_C4	29.9626847648482	30.8378002352884	29.4273411134594	30.5033616522731
MGAT2_SEPEP.1_C1	22.2614143372191	22.9023697778024	23.1558882768838	22.218874480964
SUCLG2_SEPEP.1_C4	28.0221462400259	32.4635482927902	28.729423127828	31.2568984684984
WDR48_SEPEP.1_C1	23.8091289866218	26.0357932272011	24.147058547238	25.7093709099424
PATJ_SEPEP.1_C4	NA	23.8173849894169	NA	21.9716024900366
MRC2_SEPEP.1_C4	22.3834970580634	23.32407284336	22.3559123890085	23.7736050688588
NMD3_SEPEP.1_C4	25.199444551627	24.4333548112677	26.23116852616	24.3045727481439
QARS1_SEPEP.1_C4	27.7067059373067	28.8914304254166	28.3657608237055	28.6641530677874
AGAP1_SEPEP.1_C4	20.6367679795412	21.2175329597863	NA	NA
TTC36_SEPEP.1_C1	NA	24.3785426591737	NA	21.0517214119996
ACOX2_SEPEP.1_C4	18.6614267041926	29.6849138731192	NA	28.3871026432927
H1-4_SEPEP.1_C1	31.2708177360585	29.9967742423275	31.2101750079207	29.1023769509715
CYBC1_SEPEP.1_C4	23.4544654778831	22.4370555895052	25.2739202793036	NA
CYCS_SEPEP.1_C1	28.5377248766864	31.6725361033988	29.3123440037783	30.5674588669833
FBXO22_SEPEP.1_C4	24.9787637755383	25.4975584118476	24.4069937234034	25.1626991046508
U2AF2_SEPEP.1_C4	27.6944385600865	27.1891216901398	27.8999159415477	27.5991496756865
CCS_SEPEP.1_C4	27.4053469591436	27.2698473166146	24.9502824063712	26.9633331706923
RPL13_SEPEP.1_C4	27.9219789137529	26.5485822352051	28.3662241495324	26.2810626532254
GCC2_SEPEP.1_C4	25.2307146649954	25.9824096563356	26.7331344524436	25.5888187541423
EEF2_SEPEP.1_C1	32.3485662440549	32.3019454990246	32.8885659220736	32.1728081844298
FAM174A_SEPEP.1_C1	19.9976370881825	NA	NA	NA
TUT1_SEPEP.1_C4	NA	18.2345929279075	18.9834751871127	19.3164826287116
TADA2B_SEPEP.1_C4	19.4515733502632	NA	21.1009356208067	NA
CYP2S1_SEPEP.1_C1	21.803538349591	NA	22.0680114535886	20.3640429358066
RUNX3_SEPEP.1_C4	20.9403566157985	17.7648715907361	21.7438326585997	18.9508377882644
SUGT1_SEPEP.1_C4	28.2849731465456	28.46276931512	28.044704941909	27.986586278541
CD248_SEPEP.1_C1	22.1529980826507	23.1710252707418	17.2560704432898	23.4154190353304
ATP6V0A4_SEPEP.1_C4	NA	22.8079362045741	NA	21.5423347652757
ENGASE_SEPEP.1_C4	26.5788215644054	25.9740807119924	25.1738456128806	26.4670185053727
BTK_SEPEP.1_C4	23.829404830766	NA	26.3416594670489	NA
CD300A_SEPEP.1_C4	20.5350133235787	NA	21.1101767769451	18.4524343076831
RNASEH2C_SEPEP.1_C4	24.128912115711	23.6266722232914	21.0130336430647	23.5366861792628
MMP14_SEPEP.1_C4	23.971685364834	21.3457744759601	24.7126591295412	23.5656420486837
COMMD1_SEPEP.1_C1	24.1236585537424	25.1611579532158	23.5519931073492	24.2025307036805
PTDSS2_SEPEP.1_C1	23.8531513331009	23.7024258348298	24.7197546785531	23.9832281372416
MRPL38_SEPEP.1_C1	25.0510665601346	26.7856753326641	24.9603096501151	25.8548549276909
PODN_SEPEP.1_C4	25.439966478686	25.4288531460055	24.0843770478518	25.7248953488292
PPP1R3B_SEPEP.1_C1	25.2443378829461	NA	24.9413303314107	NA
LEMD3_SEPEP.1_C1	24.0693365082851	23.8138647433199	24.769706309715	24.2336986609154
LSP1_SEPEP.1_C4	28.1427331744771	25.9927001615479	28.1807678035336	27.369171908453
CELF1_SEPEP.1_C4	25.8730925532809	26.5365198050196	25.779816397835	26.245358649175
RPS6KB2_SEPEP.1_C1	22.1150957359274	20.3582766665426	21.4039003653242	20.3890777625133
KRT17_SEPEP.1_C1	NA	17.4690137444758	NA	24.1887466873769
EIF4EBP3_SEPEP.1_C1	24.157687087184	24.0052251622472	22.7927912870303	22.2397150573697
LRCH1_SEPEP.1_C4	23.9493177888579	25.1465106832695	23.8596601812776	24.7547027682301
MED16_SEPEP.1_C4	NA	NA	20.8453139299601	21.4683774426584
F2_SEPEP.1_C4	29.6852410127809	28.6440135590756	28.7295616726841	29.4491600439173
ZNHIT2_SEPEP.1_C1	21.3775812411445	21.9898746733167	22.8361528575925	21.2106772884226
AGR3_SEPEP.1_C4	NA	22.7863063251241	NA	22.9386815261134
CTU2_SEPEP.1_C4	20.3430295260927	21.0165321965783	21.4544609595309	21.2966854812236
GLE1_SEPEP.1_C4	25.4056901447717	NA	23.3558994881828	21.1906481818871
DPY19L1_SEPEP.1_C4	23.5490499637672	22.1301412989847	24.380205927104	22.4225776024887
INHBC_SEPEP.1_C1	20.9917951543416	23.582842197398	NA	22.9886045855925
MRPL48_SEPEP.1_C4	22.9869620772204	24.8021650879496	23.3570815847442	23.8594081482772
PRSS1_SEPEP.1_C4	NA	24.8999496748574	NA	22.5683486155741
TMOD3_SEPEP.1_C1	28.3685171186686	29.1614132762341	28.3223904821295	29.0834885842485
SULT1B1_SEPEP.1_C1	19.3389169692568	23.8294440282353	21.2198326222989	22.4119655445773
ANKS4B_SEPEP.1_C1	22.6263284396817	26.2678846317187	NA	24.8423065070304
MRPS12_SEPEP.1_C1	22.9889453618354	24.9202082705732	23.1909162402852	24.2037732039596
MRPL11_SEPEP.1_C4	28.2791847074213	29.8622658878045	29.4194967897073	29.0448595491938
PLG_SEPEP.1_C4	27.34408307824	27.0115126597307	26.1827436519855	27.4251774146947
HLTF_SEPEP.1_C4	23.6440988712793	23.9459149257777	23.0139772085449	23.3761351157229
VCPIP1_SEPEP.1_C1	26.3055051012097	27.4251432848181	27.0318865156295	26.498411344289
GMPPB_SEPEP.1_C4	25.9862143212713	26.8168786268864	26.4676648430413	26.3961087653226
SIPA1L2_SEPEP.1_C4	19.1718657999487	NA	18.0015896194801	17.8094666985375
BAD_SEPEP.1_C4	21.4364990760514	23.2519189361463	22.1257974878847	22.6386537704281
PTPN7_SEPEP.1_C4	23.331357633293	21.3950916347692	23.1242866818543	22.0290040745959
PDE12_SEPEP.1_C4	25.9711935055518	27.2588668455307	25.7859756052873	26.6990479984863
KLK6_SEPEP.1_C4	NA	19.9087092545838	NA	NA
RBM4_SEPEP.1_C4	23.6625193096787	23.9129408530343	24.0290268299651	24.0611607020881
UBE3C_SEPEP.1_C4	24.2372554393755	22.1290779597426	24.5022790992473	23.5957445995722
PDE1A_SEPEP.1_C4	21.9869100131	24.2864494687846	NA	24.5605631586823
DHX36_SEPEP.1_C4	23.5847381032388	24.3555111327651	25.137507385537	25.0810018380422
ZC3HC1_SEPEP.1_C4	23.7674736499894	22.7617833221947	24.0799407754139	22.7459167757276
KDM2A_SEPEP.1_C4	22.5279918814992	21.3700478944873	22.1725700379644	22.0544463317237
CLTB_SEPEP.1_C4	26.5524319828847	27.3310049476351	26.4730126290048	27.2060007809776
PIGS_SEPEP.1_C4	22.4631656225551	20.2184698200999	25.4724923142766	21.9207569981445
RETREG3_SEPEP.1_C4	21.5366646017871	21.5851193403732	20.9413886788245	20.0436681491004
TRMT112_SEPEP.1_C4	25.2390678066995	24.7781115287895	24.9905857622137	24.8863114412403
VPS41_SEPEP.1_C4	26.4865581736444	25.3140686471849	26.9230415386716	25.7216560507052
LIPT2_SEPEP.1_C1	17.2444010021768	25.4294306228347	18.5857547791905	21.3370278499799
PSMD1_SEPEP.1_C4	28.0507485491707	28.1134463051902	28.2259362123858	27.8926284148232
ACO1_SEPEP.1_C1	27.8408791966287	32.1630026642592	29.3000580937982	31.4142859920297
PHYHD1_SEPEP.1_C4	21.9686485141728	27.2265148527296	19.9670094914942	26.1616512185606
DPYSL2_SEPEP.1_C4	31.7773432586573	31.328775464936	30.461556646647	31.6322455158648
PDP2_SEPEP.1_C1	NA	22.2404507151386	NA	NA
HCFC1_SEPEP.1_C4	31.1686957633864	30.8406576597608	31.2937916740133	31.2896354444651
UQCRH_SEPEP.1_C1	24.792375124679	27.1745003692041	25.5344129026237	26.4902632538317
ATP6V1G3_SEPEP.1_C4	NA	24.5827408389302	NA	23.4516513202515
NAV2_SEPEP.1_C4	NA	22.0769952835257	NA	23.2016257555298
CFL1_SEPEP.1_C4	31.6104203914217	31.1794928070395	31.4234422108876	31.2396649992258
XXYLT1_SEPEP.1_C4	20.521932015991	NA	21.572670623938	NA
SPIRE1_SEPEP.1_C4	NA	NA	NA	18.714061009432
LRCH4_SEPEP.1_C4	23.0728380177855	21.7695654825079	23.6757812349374	22.7054246255987
DMXL1_SEPEP.1_C4	26.2942756030593	28.2990052065584	26.1887853152126	27.5815617451854
SH3PXD2B_SEPEP.1_C4	24.6844504005225	23.110326227822	24.724361466004	24.4012090842714
SLCO4C1_SEPEP.1_C1	21.9605177933075	23.6997373287936	22.5467357635954	22.3292390271134
RPL38_SEPEP.1_C4	26.6071530637153	26.2824794711194	27.3567206778615	23.787827252371
SNUPN_SEPEP.1_C1	21.2038874357631	18.5866345786084	21.026064773838	NA
GOLIM4_SEPEP.1_C4	24.1650290097768	23.9660973130583	25.6026079898412	24.9385977115803
EFEMP2_SEPEP.1_C4	27.3937271144146	27.6704743336046	26.8476796210046	28.3494826336671
ZNF622_SEPEP.1_C1	26.0104021000417	NA	21.9113217614925	19.8350773744476
SSH3_SEPEP.1_C4	23.1288521114904	22.80203390413	22.3030647047011	19.9466521680127
PTMS_SEPEP.1_C4	28.268234452782	27.5763744611282	26.2625512184961	27.936980908855
PSMD2_SEPEP.1_C4	29.070560369342	29.4050240815718	29.0848274749018	29.127268362349
HSPA6_SEPEP.1_C1	30.1690653671881	23.7569369961564	24.5674680352706	30.2292766649244
RAB1B_SEPEP.1_C4	26.1097988385383	26.6156045222403	26.3255671259502	26.1975432063859
CKAP5_SEPEP.1_C4	27.5093035259157	27.8966366724745	28.176292335861	27.7789591498202
SLC22A13_SEPEP.1_C1	NA	24.4871209422504	NA	23.8148746169901
RASGRP1_SEPEP.1_C4	22.4118272276767	NA	21.2722197044887	NA
BANF1_SEPEP.1_C1	28.0096402975867	27.5509451012279	27.5128628668805	28.3723911962954
SP3_SEPEP.1_C4	20.7869412032171	19.8037354083882	19.9139295460885	21.6074540371731
ABLIM3_SEPEP.1_C4	22.2530349279167	22.0112777667768	NA	NA
FBXO45_SEPEP.1_C4	17.7617784535624	NA	18.0258695083082	NA
CHMP2A_SEPEP.1_C4	25.4660815660317	26.7712775272296	23.5754709246016	25.5387725122506
SART1_SEPEP.1_C1	26.2085065182546	26.0883026611985	26.4764963853919	26.1583860085664
RBM4B_SEPEP.1_C4	22.2369551839355	21.9351758428361	22.2001137509183	22.1130591798892
ARHGAP1_SEPEP.1_C1	29.4309040107532	29.0158080910308	29.4764712352891	29.3069024099124
ADCK5_SEPEP.1_C1	NA	20.6943232811985	NA	19.1184291219374
LCLAT1_SEPEP.1_C4	22.9563933516039	24.1187685947471	24.688514076804	23.6932314899646
ARHGAP32_SEPEP.1_C4	20.3756758339773	22.7270159447084	NA	21.988639965173
PSMC5_SEPEP.1_C4	28.3577718404217	28.3697060300204	28.2512198015213	28.3017198128792
MAP9_SEPEP.1_C4	NA	18.5081584264619	19.5466250896772	NA
LSM1_SEPEP.1_C4	22.464269531197	22.4528882156035	NA	22.6281633801686
ISCU_SEPEP.1_C4	25.017854030581	27.0113945461801	24.8812385677581	26.1957709349613
NUP93_SEPEP.1_C4	27.3749246086735	26.7584963020946	27.33314350719	27.3010462116579
FBXW8_SEPEP.1_C4	23.5717776365923	21.6742345167388	24.0994153953367	NA
CYP7B1_SEPEP.1_C1	NA	23.6198664428916	21.2677205373974	23.759890417606
DDX23_SEPEP.1_C4	27.2699092850428	27.0679453981854	27.627542205713	27.3799768623574
MRPL57_SEPEP.1_C1	22.1564546966471	NA	23.186203425659	23.7247361595498
HPCAL1_SEPEP.1_C1	29.2778035606219	27.1081948305755	27.7381706976877	26.6389709125807
